#               time       max{|U + w0|}         max{Mach #}      tot kin energy     grav pot energy      tot int energy         velx_center         vely_center         velz_center                  dt
     0.192209937E-04      3746614.64         0.403742403E-02     0.162879515E+45    -0.325189459E+52     0.271376617E+52     -617961.844         -869210.990          314905.605         0.192209937E-04
     0.403640867E-04      3746616.26         0.403742106E-02     0.162879154E+45    -0.325189459E+52     0.271376617E+52     -617949.725         -869219.561          314925.739         0.211430931E-04
     0.636214891E-04      3746618.21         0.403741762E-02     0.162878860E+45    -0.325189459E+52     0.271376617E+52     -617936.390         -869229.028          314947.843         0.232574024E-04
     0.892046317E-04      3746620.26         0.403741365E-02     0.162878601E+45    -0.325189459E+52     0.271376617E+52     -617921.709         -869239.453          314972.148         0.255831426E-04
     0.117346089E-03      3746622.39         0.403740914E-02     0.162878359E+45    -0.325189459E+52     0.271376617E+52     -617905.549         -869250.933          314998.879         0.281414569E-04
     0.148301691E-03      3746624.59         0.403740407E-02     0.162878123E+45    -0.325189459E+52     0.271376617E+52     -617887.767         -869263.568          315028.278         0.309556025E-04
     0.182352854E-03      3746626.90         0.403739842E-02     0.162877887E+45    -0.325189459E+52     0.271376617E+52     -617868.208         -869277.477          315060.618         0.340511628E-04
     0.219809133E-03      3746629.35         0.403739214E-02     0.162877645E+45    -0.325189459E+52     0.271376617E+52     -617846.690         -869292.780          315096.188         0.374562791E-04
     0.261011040E-03      3746631.95         0.403738517E-02     0.162877392E+45    -0.325189459E+52     0.271376617E+52     -617823.020         -869309.615          315135.311         0.412019070E-04
     0.306333138E-03      3746634.73         0.403737747E-02     0.162877125E+45    -0.325189459E+52     0.271376617E+52     -617796.982         -869328.135          315178.341         0.453220977E-04
