  
# job name: 
#                    time               max Mach #                max T (K)       max enuc (erg/g/s)       max Hext (erg/g/s)
         0.6357211985E-04         0.1654717969E-02          1.415827372              0.000000000              0.000000000    
         0.1335014517E-03         0.1654470077E-02          1.415761742              0.000000000              0.000000000    
         0.2104237167E-03         0.1654197455E-02          1.415689569              0.000000000              0.000000000    
         0.2950382082E-03         0.1653897659E-02          1.415610204              0.000000000              0.000000000    
         0.3881141489E-03         0.1653567988E-02          1.415522933              0.000000000              0.000000000    
         0.4904976837E-03         0.1653205477E-02          1.415426972              0.000000000              0.000000000    
         0.6031195719E-03         0.1652806868E-02          1.415321458              0.000000000              0.000000000    
         0.7270036489E-03         0.1652368584E-02          1.415205447              0.000000000              0.000000000    
         0.8632761337E-03         0.1651886697E-02          1.415077899              0.000000000              0.000000000    
         0.1013175867E-02         0.1651356893E-02          1.415051757              0.000000000              0.000000000    
         0.1178065573E-02         0.1650774436E-02          1.415051645              0.000000000              0.000000000    
         0.1359444251E-02         0.1650134131E-02          1.415051503              0.000000000              0.000000000    
         0.1558960796E-02         0.1649430275E-02          1.415051324              0.000000000              0.000000000    
         0.1778428995E-02         0.1648656613E-02          1.415051099              0.000000000              0.000000000    
         0.2019844014E-02         0.1647915738E-02          1.415050819              0.000000000              0.000000000    
         0.2285400536E-02         0.1647166239E-02          1.415050470              0.000000000              0.000000000    
         0.2577512709E-02         0.1646342811E-02          1.415050038              0.000000000              0.000000000    
         0.2898836100E-02         0.1645438272E-02          1.415049504              0.000000000              0.000000000    
         0.3252291830E-02         0.1644444767E-02          1.415048845              0.000000000              0.000000000    
         0.3641093132E-02         0.1643353709E-02          1.415048035              0.000000000              0.000000000    
         0.4068774565E-02         0.1642155713E-02          1.415047041              0.000000000              0.000000000    
         0.4539224142E-02         0.1640840536E-02          1.415045823              0.000000000              0.000000000    
         0.5056718676E-02         0.1639396998E-02          1.415044333              0.000000000              0.000000000    
         0.5625962663E-02         0.1637812915E-02          1.415042512              0.000000000              0.000000000    
         0.6252131050E-02         0.1636075015E-02          1.415040291              0.000000000              0.000000000    
         0.6940916274E-02         0.1634168860E-02          1.415037583              0.000000000              0.000000000    
         0.7698580022E-02         0.1632078758E-02          1.415034288              0.000000000              0.000000000    
         0.8532010144E-02         0.1629787676E-02          1.415030281              0.000000000              0.000000000    
         0.9448783278E-02         0.1627277154E-02          1.415025413              0.000000000              0.000000000    
         0.1045723373E-01         0.1624527212E-02          1.415019505              0.000000000              0.000000000    
         0.1156652922E-01         0.1621516265E-02          1.415012341              0.000000000              0.000000000    
         0.1278675426E-01         0.1618221036E-02          1.415003661              0.000000000              0.000000000    
         0.1412900181E-01         0.1614616477E-02          1.414993155              0.000000000              0.000000000    
         0.1560547411E-01         0.1610675698E-02          1.414980448              0.000000000              0.000000000    
         0.1722959364E-01         0.1606369906E-02          1.414965090              0.000000000              0.000000000    
         0.1901612512E-01         0.1601668361E-02          1.414946546              0.000000000              0.000000000    
         0.2098130975E-01         0.1596538354E-02          1.414924172              0.000000000              0.000000000    
         0.2314301285E-01         0.1590945206E-02          1.414897199              0.000000000              0.000000000    
         0.2552088625E-01         0.1584852304E-02          1.414864711              0.000000000              0.000000000    
         0.2813654700E-01         0.1578221177E-02          1.414825616              0.000000000              0.000000000    
         0.3101377382E-01         0.1571011617E-02          1.414778613              0.000000000              0.000000000    
         0.3417872332E-01         0.1563181859E-02          1.414722158              0.000000000              0.000000000    
         0.3766016777E-01         0.1554688830E-02          1.414654423              0.000000000              0.000000000    
         0.4148975667E-01         0.1545488472E-02          1.414573240              0.000000000              0.000000000    
         0.4570230445E-01         0.1535536163E-02          1.414476055              0.000000000              0.000000000    
         0.5033610702E-01         0.1524787225E-02          1.414359856              0.000000000              0.000000000    
         0.5543328984E-01         0.1513197560E-02          1.414236091              0.000000000              0.000000000    
         0.6104019094E-01         0.1500724399E-02          1.414232841              0.000000000              0.000000000    
         0.6720778216E-01         0.1487327186E-02          1.414228598              0.000000000              0.000000000    
         0.7399213249E-01         0.1472968602E-02          1.414223060              0.000000000              0.000000000    
         0.8145491786E-01         0.1457615734E-02          1.414215840              0.000000000              0.000000000    
         0.8966398177E-01         0.1441241391E-02          1.414206441              0.000000000              0.000000000    
         0.9869395206E-01         0.1423825555E-02          1.414194227              0.000000000              0.000000000    
         0.1086269194             0.1405356972E-02          1.414178384              0.000000000              0.000000000    
         0.1195531834             0.1385834851E-02          1.414157872              0.000000000              0.000000000    
         0.1315720739             0.1365270664E-02          1.414131368              0.000000000              0.000000000    
         0.1447928534             0.1343689997E-02          1.414097199              0.000000000              0.000000000    
         0.1593357109             0.1321134441E-02          1.414053258              0.000000000              0.000000000    
         0.1753328541             0.1297663450E-02          1.413996898              0.000000000              0.000000000    
         0.1929297116             0.1273356139E-02          1.413924815              0.000000000              0.000000000    
         0.2122862549             0.1248312960E-02          1.413832907              0.000000000              0.000000000    
         0.2335784525             0.1222657199E-02          1.413716101              0.000000000              0.000000000    
         0.2569998699             0.1196536251E-02          1.413568166              0.000000000              0.000000000    
         0.2827634290             0.1170122605E-02          1.413398641              0.000000000              0.000000000    
         0.3111033440             0.1143614505E-02          1.413382955              0.000000000              0.000000000    
         0.3422772505             0.1117236265E-02          1.413361473              0.000000000              0.000000000    
         0.3765685477             0.1091238004E-02          1.413332148              0.000000000              0.000000000    
         0.4142889746             0.1065895247E-02          1.413292261              0.000000000              0.000000000    
         0.4557814442             0.1041508783E-02          1.413238235              0.000000000              0.000000000    
         0.5014231607             0.1018402833E-02          1.413165398              0.000000000              0.000000000    
         0.5514231607             0.9970040558E-03          1.413068140              0.000000000              0.000000000    
         0.6014231607             0.9791790310E-03          1.412951377              0.000000000              0.000000000    
         0.6514231607             0.9644814739E-03          1.412813934              0.000000000              0.000000000    
         0.7014231607             0.9525365321E-03          1.412654805              0.000000000              0.000000000    
         0.7514231607             0.9430267630E-03          1.412537697              0.000000000              0.000000000    
         0.8014231607             0.9500293900E-03          1.412511505              0.000000000              0.000000000    
         0.8514231607             0.9607712912E-03          1.412480556              0.000000000              0.000000000    
  
# job name: 
#                    time               max Mach #                max T (K)       max enuc (erg/g/s)       max Hext (erg/g/s)
         0.6357211985E-04         0.1654752821E-02          1.415797531              0.000000000              0.000000000    
         0.1335014517E-03         0.1654504897E-02          1.415731902              0.000000000              0.000000000    
         0.2104237167E-03         0.1654232240E-02          1.415659731              0.000000000              0.000000000    
         0.2950382082E-03         0.1653932404E-02          1.415580368              0.000000000              0.000000000    
         0.3881141489E-03         0.1653602689E-02          1.415493099              0.000000000              0.000000000    
         0.4904976837E-03         0.1653240131E-02          1.415397139              0.000000000              0.000000000    
         0.6031195719E-03         0.1652841470E-02          1.415291628              0.000000000              0.000000000    
         0.7270036489E-03         0.1652403129E-02          1.415175619              0.000000000              0.000000000    
         0.8632761337E-03         0.1651921178E-02          1.415051845              0.000000000              0.000000000    
         0.1013175867E-02         0.1651391304E-02          1.415051757              0.000000000              0.000000000    
         0.1178065573E-02         0.1650808771E-02          1.415051645              0.000000000              0.000000000    
         0.1359444251E-02         0.1650168382E-02          1.415051503              0.000000000              0.000000000    
         0.1558960796E-02         0.1649464434E-02          1.415051324              0.000000000              0.000000000    
         0.1778428995E-02         0.1648690671E-02          1.415051099              0.000000000              0.000000000    
         0.2019844014E-02         0.1647949658E-02          1.415050819              0.000000000              0.000000000    
         0.2285400536E-02         0.1647200037E-02          1.415050470              0.000000000              0.000000000    
         0.2577512709E-02         0.1646376474E-02          1.415050038              0.000000000              0.000000000    
         0.2898836100E-02         0.1645471788E-02          1.415049503              0.000000000              0.000000000    
         0.3252291830E-02         0.1644478121E-02          1.415048845              0.000000000              0.000000000    
         0.3641093132E-02         0.1643386885E-02          1.415048035              0.000000000              0.000000000    
         0.4068774565E-02         0.1642188694E-02          1.415047041              0.000000000              0.000000000    
         0.4539224142E-02         0.1640873303E-02          1.415045822              0.000000000              0.000000000    
         0.5056718676E-02         0.1639429530E-02          1.415044332              0.000000000              0.000000000    
         0.5625962663E-02         0.1637845189E-02          1.415042511              0.000000000              0.000000000    
         0.6252131050E-02         0.1636107007E-02          1.415040290              0.000000000              0.000000000    
         0.6940916274E-02         0.1634200542E-02          1.415037582              0.000000000              0.000000000    
         0.7698580022E-02         0.1632110100E-02          1.415034287              0.000000000              0.000000000    
         0.8532010144E-02         0.1629818647E-02          1.415030280              0.000000000              0.000000000    
         0.9448783278E-02         0.1627307717E-02          1.415025412              0.000000000              0.000000000    
         0.1045723373E-01         0.1624557330E-02          1.415019503              0.000000000              0.000000000    
         0.1156652922E-01         0.1621545895E-02          1.415012339              0.000000000              0.000000000    
         0.1278675426E-01         0.1618250133E-02          1.415003659              0.000000000              0.000000000    
         0.1412900181E-01         0.1614644992E-02          1.414993152              0.000000000              0.000000000    
         0.1560547411E-01         0.1610703576E-02          1.414980444              0.000000000              0.000000000    
         0.1722959364E-01         0.1606397090E-02          1.414965087              0.000000000              0.000000000    
         0.1901612512E-01         0.1601694788E-02          1.414946542              0.000000000              0.000000000    
         0.2098130975E-01         0.1596563956E-02          1.414924166              0.000000000              0.000000000    
         0.2314301285E-01         0.1590969909E-02          1.414897193              0.000000000              0.000000000    
         0.2552088625E-01         0.1584876030E-02          1.414864703              0.000000000              0.000000000    
         0.2813654700E-01         0.1578243841E-02          1.414825606              0.000000000              0.000000000    
         0.3101377382E-01         0.1571033129E-02          1.414778601              0.000000000              0.000000000    
         0.3417872332E-01         0.1563202122E-02          1.414722144              0.000000000              0.000000000    
         0.3766016777E-01         0.1554707740E-02          1.414654404              0.000000000              0.000000000    
         0.4148975667E-01         0.1545505921E-02          1.414573218              0.000000000              0.000000000    
         0.4570230445E-01         0.1535552033E-02          1.414476027              0.000000000              0.000000000    
         0.5033610702E-01         0.1524801395E-02          1.414359821              0.000000000              0.000000000    
         0.5543328984E-01         0.1513209901E-02          1.414236090              0.000000000              0.000000000    
         0.6104019094E-01         0.1500734776E-02          1.414232840              0.000000000              0.000000000    
         0.6720778216E-01         0.1487335458E-02          1.414228595              0.000000000              0.000000000    
         0.7399213249E-01         0.1472974624E-02          1.414223057              0.000000000              0.000000000    
         0.8145491786E-01         0.1457619356E-02          1.414215836              0.000000000              0.000000000    
         0.8966398177E-01         0.1441242457E-02          1.414206435              0.000000000              0.000000000    
         0.9869395206E-01         0.1423823909E-02          1.414194219              0.000000000              0.000000000    
         0.1086269194             0.1405352454E-02          1.414178372              0.000000000              0.000000000    
         0.1195531834             0.1385827302E-02          1.414157855              0.000000000              0.000000000    
         0.1315720739             0.1365259923E-02          1.414131344              0.000000000              0.000000000    
         0.1447928534             0.1343675908E-02          1.414097167              0.000000000              0.000000000    
         0.1593357109             0.1321116849E-02          1.414053213              0.000000000              0.000000000    
