# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          195312.5000          2607062272.          700363968.0      1.741462956e+27         -4072.166748
          585937.5000          2590019328.          698650304.0      1.726237161e+27         -4074.437012
          976562.5000          2573064960.          696317120.0      1.711110978e+27         -4072.880127
          1367187.500          2556185088.          693972096.0      1.696083965e+27         -4071.897949
          1757812.500          2539378176.          691645376.0      1.681155532e+27         -4071.334961
          2148437.500          2522644736.          689322752.0      1.666325530e+27         -4071.058350
          2539062.500          2505984768.          687005120.0      1.651593223e+27         -4071.043213
          2929687.500          2489397248.          684690752.0      1.636958314e+27         -4071.139404
          3320312.500          2472882432.          682381696.0      1.622420508e+27         -4071.373535
          3710937.500          2456440064.          680078592.0      1.607979217e+27         -4071.707275
          4101562.500          2440070144.          677782464.0      1.593633995e+27         -4072.065918
          4492187.500          2423772672.          675494464.0      1.579384402e+27         -4072.434082
          4882812.500          2407547392.          673216448.0      1.565230289e+27         -4072.791504
          5273437.500          2391394304.          670949952.0      1.551170919e+27         -4073.142334
          5664062.500          2375312896.          668699264.0      1.537205996e+27         -4073.467285
          6054687.500          2359303168.          666465920.0      1.523335077e+27         -4073.760742
          6445312.500          2343364864.          664254272.0      1.509557868e+27         -4074.003418
          6835937.500          2327497472.          662071488.0      1.495873631e+27         -4074.160645
          7226562.500          2311700736.          659923200.0      1.482282365e+27         -4074.222412
          7617187.500          2295974656.          657817600.0      1.468783332e+27         -4074.153076
          8007812.500          2280318464.          655765632.0      1.455376239e+27         -4073.914062
          8398438.000          2264731648.          653779712.0      1.442060789e+27         -4073.468262
          8789062.000          2249213952.          651876480.0      1.428836392e+27         -4072.747559
          9179688.000          2233764864.          650074048.0      1.415702605e+27         -4071.705811
          9570312.000          2218383360.          648398272.0      1.402659281e+27         -4070.230957
          9960938.000          2203068672.          646877312.0      1.389705830e+27         -4068.234375
          10351562.00          2187820288.          645547072.0      1.376841956e+27         -4065.563477
          10742188.00          2172636928.          644448960.0      1.364067217e+27         -4062.070801
          11132812.00          2157517568.          643636416.0      1.351381317e+27         -4057.530273
          11523438.00          2142460672.          643170752.0      1.338783814e+27         -4051.705322
          11914062.00          2127464960.          643125696.0      1.326274266e+27         -4044.279053
          12304688.00          2112528256.          643588224.0      1.313852376e+27         -4034.890137
          12695312.00          2097648768.          644664128.0      1.301517997e+27         -4023.066406
          13085938.00          2082823808.          646475520.0      1.289270540e+27         -4008.255615
          13476562.00          2068050816.          649164224.0      1.277109856e+27         -3989.811768
          13867188.00          2053326336.          652900160.0      1.265035502e+27         -3966.913086
          14257812.00          2038646784.          657876352.0      1.253047332e+27         -3938.637451
          14648438.00          2024007936.          664317312.0      1.241145050e+27         -3903.838379
          15039062.00          2009404928.          672477632.0      1.229328435e+27         -3861.196289
          15429688.00          1994832256.          682651776.0      1.217597265e+27         -3809.206787
          15820312.00          1980283136.          695167232.0      1.205951467e+27         -3745.933594
          16210938.00          1965750784.          710393280.0      1.194390818e+27         -3669.316162
          16601562.00          1951227392.          728738688.0      1.182915320e+27         -3576.882568
          16992188.00          1936704512.          750652544.0      1.171524898e+27         -3465.778564
          17382812.00          1922172672.          776621696.0      1.160219553e+27         -3332.739990
          17773438.00          1907621888.          807167872.0      1.148999432e+27         -3174.019531
          18164062.00          1893040896.          842839552.0      1.137864682e+27         -2985.398193
          18554688.00          1878417792.          884209216.0      1.126815451e+27         -2762.059326
          18945312.00          1863740160.          931855488.0      1.115852035e+27         -2498.656738
          19335938.00          1848994688.          986355648.0      1.104974875e+27         -2189.169678
          19726562.00          1834167680.          1048268032.      1.094184268e+27         -1826.970459
          20117188.00          1819245184.          1118121600.      1.083480876e+27         -1404.705322
          20507812.00          1804212864.          1196395648.      1.072865218e+27         -914.3191528
          20898438.00          1789056512.          1283503104.      1.062337956e+27         -347.0371704
          21289062.00          1773762048.          1379794176.      1.051899903e+27          306.6692810
          21679688.00          1758315520.          1485528576.      1.041551944e+27          1057.119629
          22070312.00          1742704128.          1600872576.      1.031294964e+27          1915.484863
          22460938.00          1726915072.          1725908096.      1.021129922e+27          2893.746338
          22851562.00          1710937088.          1860619392.      1.011058000e+27          4004.669189
          23242188.00          1694759680.          2004902912.      1.001080230e+27          5261.939453
          23632812.00          1678374144.          2158569216.      9.911978663e+26          6680.059570
          24023438.00          1661772928.          2321348096.      9.814120899e+26          8274.392578
          24414062.00          1644950912.          2492894464.      9.717242289e+26          10061.10254
          24804688.00          1627904768.          2672796672.      9.621356851e+26          12057.16699
          25195312.00          1610633728.          2860577280.      9.526475654e+26          14280.22852
          25585938.00          1593139456.          3055707392.      9.432613455e+26          16748.59180
          25976562.00          1575426304.          3257601792.      9.339782798e+26          19481.03125
          26367188.00          1557501184.          3465631488.      9.247996227e+26          22497.22070
          26757812.00          1539374976.          3679126016.      9.157265547e+26          25816.43945
          27148438.00          1521061760.          3897378560.      9.067602565e+26          29458.43945
          27539062.00          1502579072.          4119651328.      8.979017610e+26          33442.82812
          27929688.00          1483947264.          4345178624.      8.891520276e+26          37788.97656
          28320312.00          1465190144.          4573173760.      8.805118678e+26          42515.82812
          28710938.00          1446334080.          4802833920.      8.719818720e+26          47641.68750
          29101562.00          1427408640.          5033344512.      8.635625567e+26          53183.91016
          29492188.00          1408445568.          5263889408.      8.552542907e+26          59158.94141
          29882812.00          1389479168.          5493642752.      8.470571479e+26          65581.53906
          30273438.00          1370545280.          5721780736.      8.389710546e+26          72465.23438
          30664062.00          1351681152.          5947485184.      8.309957892e+26          79821.39062
          31054688.00          1332925440.          6169991168.      8.231306878e+26          87659.75000
          31445312.00          1314316928.          6388551680.      8.153750863e+26          95987.67188
          31835938.00          1295894528.          6602447360.      8.077279517e+26          104810.1250
          32226562.00          1277697280.          6810990592.      8.001881771e+26          114129.6797
          32617188.00          1259762944.          7013527040.      7.927542130e+26          123945.6250
          33007812.00          1242127232.          7209443328.      7.854245837e+26          134256.0156
          33398438.00          1224824832.          7398170112.      7.781972232e+26          145055.2656
          33789064.00          1207889152.          7579185664.      7.710702867e+26          156334.4375
          34179688.00          1191351168.          7752015872.      7.640413394e+26          168082.2969
          34570312.00          1175239296.          7916231168.      7.571081675e+26          180284.5781
          34960936.00          1159579136.          8071455232.      7.502680410e+26          192924.7188
          35351564.00          1144393856.          8217353728.      7.435183036e+26          205983.2344
          35742188.00          1129703424.          8353641984.      7.368560775e+26          219438.2500
          36132812.00          1115525376.          8480083456.      7.302784850e+26          233265.7344
          36523436.00          1101874944.          8596469760.      7.237824272e+26          247438.5938
          36914064.00          1088763904.          8702652416.      7.173648050e+26          261928.6562
          37304688.00          1076202240.          8798495744.      7.110223716e+26          276704.6250
          37695312.00          1064197248.          8883912704.      7.047519544e+26          291734.1250
          38085936.00          1052753472.          8958844928.      6.985502328e+26          306983.0625
          38476564.00          1041873920.          9023246336.      6.924138865e+26          322415.7188
          38867188.00          1031559104.          9077100544.      6.863396688e+26          337995.4688
          39257812.00          1021807040.          9120417792.      6.803242594e+26          353684.8750
          39648436.00          1012614272.          9153216512.      6.743644115e+26          369445.6875
          40039064.00          1003975616.          9175523328.      6.684567310e+26          385239.3438
          40429688.00          995883776.0          9187380224.      6.625981189e+26          401027.7812
          40820312.00          988329536.0          9188839424.      6.567853285e+26          416773.3750
          41210936.00          981302528.0          9179964416.      6.510152607e+26          432437.9688
          41601564.00          974791040.0          9160820736.      6.452848166e+26          447984.0938
          41992188.00          968781952.0          9131481088.      6.395911183e+26          463375.3438
          42382812.00          963260800.0          9092024320.      6.339311407e+26          478576.3125
          42773436.00          958211584.0          9042534400.      6.283021537e+26          493553.0625
          43164064.00          953617216.0          8983106560.      6.227014270e+26          508273.1562
          43554688.00          949459328.0          8913841152.      6.171263414e+26          522705.9062
          43945312.00          945718208.0          8834850816.      6.115743879e+26          536822.4375
          44335936.00          942373184.0          8746258432.      6.060432055e+26          550595.8750
          44726564.00          939402368.0          8648203264.      6.005304698e+26          564001.5625
          45117188.00          936782656.0          8540837888.      5.950341517e+26          577017.0625
          45507812.00          934489984.0          8424335360.      5.895521852e+26          589622.2500
          45898436.00          932499008.0          8298890240.      5.840827625e+26          601799.5625
          46289064.00          930783808.0          8164718080.      5.786241864e+26          613533.5625
          46679688.00          929316864.0          8022069248.      5.731749445e+26          624812.3750
          47070312.00          928070720.0          7871200768.      5.677335977e+26          635624.3750
          47460936.00          927015232.0          7712445440.      5.622990024e+26          645964.8125
          47851564.00          926123264.0          7546081280.      5.568700887e+26          655823.6250
          48242188.00          925360640.0          7372574720.      5.514460450e+26          665206.1875
          48632812.00          924702720.0          7192174080.      5.460260964e+26          674100.6875
          49023436.00          924110848.0          7005524992.      5.406098003e+26          682523.6875
          49414064.00          923562816.0          6812858880.      5.351968247e+26          690463.8750
