#               time              max{T}           x(max{T})           y(max{T})           z(max{T})          vx(max{T})          vy(max{T})          vz(max{T})           R(max{T})          vr(max{T})            T_center
     0.240262970E-04      625529822.          250162760.          250162760.          249837240.         -437119.702         -1232380.91          160167.640          281909.311         -1056359.46          625529822.    
     0.504552236E-04      625529832.          250162760.          250162760.          249837240.         -437112.755         -1232389.97          160174.601          281909.311         -1056364.70          625529832.    
     0.795270430E-04      625529843.          250162760.          250162760.          249837240.         -437105.350         -1232400.29          160182.330          281909.311         -1056370.84          625529843.    
     0.111506044E-03      625529856.          250162760.          250162760.          249837240.         -437097.371         -1232411.78          160190.979          281909.311         -1056377.86          625529856.    
     0.146682946E-03      625529870.          250162760.          250162760.          249837240.         -437088.696         -1232424.47          160200.621          281909.311         -1056385.75          625529870.    
     0.185377537E-03      625529885.          250162760.          250162760.          249837240.         -437079.222         -1232438.45          160211.333          281909.311         -1056394.53          625529885.    
     0.227941588E-03      625529901.          250162760.          250162760.          249837240.         -437068.852         -1232453.82          160223.203          281909.311         -1056404.27          625529901.    
     0.274762044E-03      625529920.          250162760.          250162760.          249837240.         -437057.487         -1232470.72          160236.329          281909.311         -1056415.05          625529919.    
     0.326264545E-03      625529940.          250162760.          250162760.          249837240.         -437045.025         -1232489.28          160250.826          281909.311         -1056426.94          625529940.    
     0.382917296E-03      625529962.          250162760.          250162760.          249837240.         -437031.350         -1232509.68          160266.834          281909.311         -1056440.06          625529962.    
