#               time       max{|U + w0|}         max{Mach #}      tot kin energy     grav pot energy      tot int energy         velx_center         vely_center         velz_center                  dt
     0.240262970E-04      3746244.79         0.402439507E-02     0.162864800E+45    -0.325216159E+52     0.271376189E+52     -602290.923         -844528.071          300801.101         0.240262970E-04
     0.504552236E-04      3746236.73         0.402438641E-02     0.162863933E+45    -0.325216159E+52     0.271376189E+52     -602277.238         -844536.627          300827.965         0.264289267E-04
     0.795270430E-04      3746227.37         0.402437635E-02     0.162863216E+45    -0.325216159E+52     0.271376189E+52     -602262.188         -844546.033          300857.452         0.290718193E-04
     0.111506044E-03      3746216.64         0.402436483E-02     0.162862579E+45    -0.325216159E+52     0.271376189E+52     -602245.617         -844556.360          300889.875         0.319790013E-04
     0.146682946E-03      3746204.51         0.402435179E-02     0.162861980E+45    -0.325216159E+52     0.271376189E+52     -602227.381         -844567.700          300925.536         0.351769014E-04
     0.185377537E-03      3746190.85         0.402433713E-02     0.162861394E+45    -0.325216159E+52     0.271376189E+52     -602207.314         -844580.161          300964.757         0.386945915E-04
     0.227941588E-03      3746175.55         0.402432068E-02     0.162860805E+45    -0.325216159E+52     0.271376189E+52     -602185.236         -844593.853          301007.894         0.425640507E-04
     0.274762044E-03      3746158.41         0.402430228E-02     0.162860200E+45    -0.325216159E+52     0.271376189E+52     -602160.948         -844608.908          301055.338         0.468204557E-04
     0.326264545E-03      3746139.26         0.402428170E-02     0.162859568E+45    -0.325216159E+52     0.271376189E+52     -602134.229         -844625.461          301107.519         0.515025013E-04
     0.382917296E-03      3746117.88         0.402425873E-02     0.162858901E+45    -0.325216159E+52     0.271376189E+52     -602104.836         -844643.655          301164.920         0.566527515E-04
