#               time       max{|U + w0|}         max{Mach #}      tot kin energy     grav pot energy      tot int energy         velx_center         vely_center         velz_center                  dt
     0.578464866E-03      2380250.28         0.253893051E-02     0.116107775E+45    -0.324611263E+52     0.271185145E+52     -98971.9525          277187.211          124182.012         0.578464866E-03
     0.121477622E-02      2363035.40         0.249953443E-02     0.114796737E+45    -0.324611262E+52     0.271185145E+52     -100405.075          276037.878          124717.686         0.636311352E-03
     0.191471871E-02      2353790.72         0.248975573E-02     0.114046338E+45    -0.324611262E+52     0.271185144E+52     -101406.972          275267.569          124973.342         0.699942487E-03
     0.268465544E-02      2345486.23         0.248097152E-02     0.113453830E+45    -0.324611261E+52     0.271185144E+52     -102136.093          274724.902          125091.339         0.769936736E-03
     0.353158585E-02      2337980.40         0.247303212E-02     0.112972107E+45    -0.324611261E+52     0.271185144E+52     -102683.673          274323.756          125139.093         0.846930410E-03
     0.446320930E-02      2331162.89         0.246582079E-02     0.112570402E+45    -0.324611260E+52     0.271185143E+52     -103105.509          274014.844          125149.998         0.931623451E-03
     0.548799510E-02      2324931.47         0.245922940E-02     0.112228360E+45    -0.324611260E+52     0.271185143E+52     -103437.036          273767.035          125141.399         0.102478580E-02
     0.661525947E-02      2319198.00         0.245316473E-02     0.111931663E+45    -0.324611259E+52     0.271185142E+52     -103701.979          273560.412          125122.663         0.112726438E-02
     0.785525029E-02      2313885.70         0.244754555E-02     0.111669821E+45    -0.324611258E+52     0.271185141E+52     -103916.734          273381.818          125098.879         0.123999081E-02
     0.921924018E-02      2308931.11         0.244230475E-02     0.111434983E+45    -0.324611258E+52     0.271185140E+52     -104091.647          273223.332          125072.250         0.136398989E-02
