#               time              max{T}           x(max{T})           y(max{T})           z(max{T})          vx(max{T})          vy(max{T})          vz(max{T})           R(max{T})          vr(max{T})            T_center
     0.192209937E-04      625534850.          250130208.          250130208.          249869792.         -471352.728         -1180493.07          186589.693          225527.449         -1061421.22          625534850.    
     0.403640867E-04      625534859.          250130208.          250130208.          249869792.         -471347.573         -1180500.45          186599.629          225527.449         -1061428.25          625534859.    
     0.636214891E-04      625534868.          250130208.          250130208.          249869792.         -471342.028         -1180508.67          186610.534          225527.449         -1061436.09          625534868.    
     0.892046317E-04      625534878.          250130208.          250130208.          249869792.         -471335.966         -1180517.74          186622.516          225527.449         -1061444.74          625534878.    
     0.117346089E-03      625534889.          250130208.          250130208.          249869792.         -471329.305         -1180527.72          186635.674          225527.449         -1061454.26          625534889.    
     0.148301691E-03      625534901.          250130208.          250130208.          249869792.         -471321.976         -1180538.70          186650.121          225527.449         -1061464.70          625534901.    
     0.182352854E-03      625534914.          250130208.          250130208.          249869792.         -471313.920         -1180550.76          186665.991          225527.449         -1061476.18          625534914.    
     0.219809133E-03      625534929.          250130208.          250130208.          249869792.         -471305.056         -1180564.01          186683.420          225527.449         -1061488.77          625534928.    
     0.261011040E-03      625534945.          250130208.          250130208.          249869792.         -471295.306         -1180578.56          186702.567          225527.449         -1061502.60          625534945.    
     0.306333138E-03      625534962.          250130208.          250130208.          249869792.         -471284.581         -1180594.54          186723.604          225527.449         -1061517.78          625534962.    
