  
# job name: 
#                    time        Average pseudo-KE        Average pseudo-PE               Average KE               Average PE         Average Total KE         Average Total PE         Average Total IE
         0.6357211985E-04         0.1404234298E-06        -0.2232845674E-06         0.1326761207E-06        -0.2033898637E-06         0.1326453539E-06         0.5849059557E-01        -0.1356309627E-04
         0.1335014517E-03         0.1403821397E-06        -0.2232821697E-06         0.1326371306E-06        -0.2033876529E-06         0.1326063733E-06         0.5849059566E-01        -0.1356300579E-04
         0.2104237167E-03         0.1403367395E-06        -0.2232795327E-06         0.1325942593E-06        -0.2033852217E-06         0.1325635125E-06         0.5849059576E-01        -0.1356290626E-04
         0.2950382082E-03         0.1402868226E-06        -0.2232766329E-06         0.1325471229E-06        -0.2033825480E-06         0.1325163875E-06         0.5849059587E-01        -0.1356279680E-04
         0.3881141489E-03         0.1402319420E-06        -0.2232734441E-06         0.1324952994E-06        -0.2033796079E-06         0.1324645766E-06         0.5849059599E-01        -0.1356267641E-04
         0.4904976837E-03         0.1401716074E-06        -0.2232699375E-06         0.1324383255E-06        -0.2033763749E-06         0.1324076167E-06         0.5849059612E-01        -0.1356254401E-04
         0.6031195719E-03         0.1401052803E-06        -0.2232660816E-06         0.1323756931E-06        -0.2033728199E-06         0.1323449995E-06         0.5849059627E-01        -0.1356239838E-04
         0.7270036489E-03         0.1400323702E-06        -0.2232618418E-06         0.1323068444E-06        -0.2033689109E-06         0.1322761676E-06         0.5849059643E-01        -0.1356223823E-04
         0.8632761337E-03         0.1399522292E-06        -0.2232571801E-06         0.1322311674E-06        -0.2033646130E-06         0.1322005091E-06         0.5849059661E-01        -0.1356206209E-04
         0.1013175867E-02         0.1398641465E-06        -0.2232520546E-06         0.1321479913E-06        -0.2033598877E-06         0.1321173532E-06         0.5849059680E-01        -0.1356186839E-04
         0.1178065573E-02         0.1397673433E-06        -0.2232464195E-06         0.1320565804E-06        -0.2033546926E-06         0.1320259646E-06         0.5849059701E-01        -0.1356165537E-04
         0.1359444251E-02         0.1396609657E-06        -0.2232402245E-06         0.1319561284E-06        -0.2033489814E-06         0.1319255371E-06         0.5849059725E-01        -0.1356142112E-04
         0.1558960796E-02         0.1395440783E-06        -0.2232334143E-06         0.1318457522E-06        -0.2033427032E-06         0.1318151877E-06         0.5849059750E-01        -0.1356116351E-04
         0.1778428995E-02         0.1394156569E-06        -0.2232259283E-06         0.1317244843E-06        -0.2033358021E-06         0.1316939494E-06         0.5849059779E-01        -0.1356088024E-04
         0.2019844014E-02         0.1392745801E-06        -0.2232177000E-06         0.1315912661E-06        -0.2033282169E-06         0.1315607637E-06         0.5849059810E-01        -0.1356056876E-04
         0.2285400536E-02         0.1391196213E-06        -0.2232086564E-06         0.1314449392E-06        -0.2033198804E-06         0.1314144724E-06         0.5849059844E-01        -0.1356022627E-04
         0.2577512709E-02         0.1389494390E-06        -0.2231987177E-06         0.1312842368E-06        -0.2033107190E-06         0.1312538092E-06         0.5849059882E-01        -0.1355984970E-04
         0.2898836100E-02         0.1387625673E-06        -0.2231877962E-06         0.1311077748E-06        -0.2033006520E-06         0.1310773902E-06         0.5849059923E-01        -0.1355943568E-04
         0.3252291830E-02         0.1385574053E-06        -0.2231757959E-06         0.1309140414E-06        -0.2032895910E-06         0.1308837040E-06         0.5849059969E-01        -0.1355898050E-04
         0.3641093132E-02         0.1383322060E-06        -0.2231626116E-06         0.1307013869E-06        -0.2032774392E-06         0.1306711013E-06         0.5849060019E-01        -0.1355848009E-04
