# 1-d slice in x-direction, file: hse_adjust_plt12330
# time =        10.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        390625.000000            1068923205.07           0.273836582958E+14       0.135724868835E+28       0.135724868799E+28        379770378.868            320676961.520            748246243.547            0.00000000000           -116705182.659           0.525874751578E+27
        1171875.00000            1068632839.31           0.775353073143E+14       0.135674589778E+28       0.135674589497E+28        380238898.134            320589851.792            748042987.514            0.00000000000           -350048621.164           0.525687311838E+27
        1953125.00000            1068045717.01           0.124101986341E+15       0.135571717528E+28       0.135571716807E+28        380454366.867            320413715.104            747632001.909            0.00000000000           -583221138.013           0.525302034153E+27
        2734375.00000            1067162487.92           0.171687623003E+15       0.135416434860E+28       0.135416433479E+28        380438428.715            320148746.376            747013741.544            0.00000000000           -816104616.191           0.524719644483E+27
        3515625.00000            1065988252.44           0.220830029608E+15       0.135209920883E+28       0.135209918595E+28        380331364.893            319796475.733            746191776.711            0.00000000000           -1048583997.11           0.523944881544E+27
        4296875.00000            1064522311.89           0.269750139041E+15       0.134952187347E+28       0.134952183929E+28        380175650.967            319356693.568            745165618.325            0.00000000000           -1280544980.61           0.522977868580E+27
        5078125.00000            1062766155.76           0.318399181414E+15       0.134643577830E+28       0.134643573060E+28        379972827.821            318829846.729            743936309.034            0.00000000000           -1511873382.04           0.521819870756E+27
        5859375.00000            1060721606.22           0.366732605765E+15       0.134284506112E+28       0.134284499772E+28        379722394.211            318216481.866            742505124.354            0.00000000000           -1742455859.03           0.520472406522E+27
        6640625.00000            1058390736.22           0.414708959884E+15       0.133875450791E+28       0.133875442667E+28        379427458.422            317517220.868            740873515.358            0.00000000000           -1972180001.74           0.518937240843E+27
        7421875.00000            1055775878.12           0.462287875938E+15       0.133416954296E+28       0.133416944175E+28        379093534.153            316732763.435            739043114.681            0.00000000000           -2200934434.66           0.517216378660E+27
        8203125.00000            1052879621.76           0.509430102686E+15       0.132909621534E+28       0.132909609209E+28        378728258.162            315863886.529            737015735.234            0.00000000000           -2428608931.18           0.515312059165E+27
        8984375.00000            1049704802.48           0.556098325607E+15       0.132354118464E+28       0.132354103734E+28        378342187.920            314911440.743            734793361.733            0.00000000000           -2655094527.50           0.513226752298E+27
        9765625.00000            1046254467.10           0.602260055473E+15       0.131751168717E+28       0.131751151383E+28        377950773.969            313876340.131            732378126.971            0.00000000000           -2880283624.35           0.510963150519E+27
        10546875.0000            1042531840.80           0.647883455316E+15       0.131101550739E+28       0.131101530608E+28        377576643.965            312759552.240            729772288.561            0.00000000000           -3104070070.88           0.508524163174E+27
        11328125.0000            1038540304.66           0.692939630957E+15       0.130406095086E+28       0.130406071969E+28        377250875.314            311562091.399            726978213.264            0.00000000000           -3326349235.10           0.505912908836E+27
        12109375.0000            1034283324.33           0.737335113703E+15       0.129665686810E+28       0.129665660528E+28        377022736.918            310284997.298            723998327.028            0.00000000000           -3547018048.41           0.503132746033E+27
        12890625.0000            1029764033.30           0.781509767944E+15       0.128881176251E+28       0.128881146596E+28        376949925.902            308929209.990            720834823.309            0.00000000000           -3765974901.26           0.500186914597E+27
        13671875.0000            1024985136.97           0.825623244766E+15       0.128053355773E+28       0.128053322521E+28        377094688.483            307495541.091            717489595.879            0.00000000000           -3983119401.22           0.497078438514E+27
        14453125.0000            1019950097.92           0.868426633998E+15       0.127183232350E+28       0.127183195379E+28        377566340.560            305985029.377            713965068.546            0.00000000000           -4198352503.48           0.493811245016E+27
