# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          325520.8438          1093939200.          442647648.0      5.515428904e+26         -9146.324219
          976562.5000          1093850112.          431594752.0      5.513984893e+26          45101.49609
          1627604.250          1093407744.          433527200.0      5.511142619e+26          70055.60938
          2278646.000          1092773248.          433526240.0      5.506856333e+26          100172.5156
          2929687.500          1091934336.          433392416.0      5.501180639e+26          128900.3125
          3580729.250          1090888192.          433152384.0      5.494098934e+26          157542.6875
          4231771.000          1089635584.          432876352.0      5.485623393e+26          186170.9219
          4882812.500          1088177152.          432552992.0      5.475759550e+26          214812.8438
          5533854.500          1086513792.          432186688.0      5.464515890e+26          243448.9062
          6184896.000          1084646784.          431779392.0      5.451902376e+26          272084.6562
          6835937.500          1082577280.          431333184.0      5.437929705e+26          300718.8438
          7486979.500          1080306688.          430853920.0      5.422610791e+26          329351.9062
          8138021.000          1077836544.          430344896.0      5.405959284e+26          357983.9688
          8789063.000          1075168512.          429815200.0      5.387989942e+26          386615.0312
          9440104.000          1072304448.          429275200.0      5.368718997e+26          415245.5625
          10091146.00          1069246080.          428739552.0      5.348163052e+26          443875.7500
          10742188.00          1065995328.          428227520.0      5.326340923e+26          472505.5625
          11393230.00          1062554304.          427766400.0      5.303271794e+26          501135.6562
          12044271.00          1058924864.          427392736.0      5.278975587e+26          529766.3125
          12695313.00          1055109184.          427153344.0      5.253474070e+26          558397.6250
          13346354.00          1051109056.          427111040.0      5.226789010e+26          587030.1875
          13997396.00          1046926528.          427346496.0      5.198944019e+26          615664.3750
          14648438.00          1042563328.          427966464.0      5.169963077e+26          644300.8125
          15299480.00          1038020992.          429101792.0      5.139871273e+26          672940.0000
          15950522.00          1033300864.          430926208.0      5.108694061e+26          701582.8125
          16601563.00          1028404032.          433636576.0      5.076458745e+26          730230.1250
          17252604.00          1023330944.          437511104.0      5.043192256e+26          758883.3750
          17903646.00          1018082112.          442827872.0      5.008923370e+26          787543.6250
          18554688.00          1012656768.          449992960.0      4.973680866e+26          816213.4375
          19205730.00          1007054336.          459405248.0      4.937495364e+26          844894.6250
          19856772.00          1001273280.          471563904.0      4.900396748e+26          873590.3750
          20507812.00          995310784.0          487066048.0      4.862417853e+26          902306.9375
          21158854.00          989165184.0          506416032.0      4.823590039e+26          931048.0000
          21809896.00          982831808.0          530383904.0      4.783947249e+26          959820.2500
          22460938.00          976308160.0          559522432.0      4.743524160e+26          988627.6250
          23111980.00          969589952.0          594511872.0      4.702355086e+26          1017477.188
          23763022.00          962672832.0          636001664.0      4.660476919e+26          1046376.562
          24414064.00          955553856.0          684466432.0      4.617926552e+26          1075333.125
          25065104.00          948229440.0          740368384.0      4.574741617e+26          1104356.375
          25716146.00          940697408.0          803996288.0      4.530961222e+26          1133454.750
          26367188.00          932955904.0          875546048.0      4.486624472e+26          1162639.125
          27018230.00          925006144.0          954909376.0      4.441772321e+26          1191918.000
          27669272.00          916849600.0          1041938560.      4.396444981e+26          1221301.750
          28320314.00          908489344.0          1136326912.      4.350684143e+26          1250800.500
          28971356.00          899932672.0          1237464064.      4.304531496e+26          1280421.750
          29622396.00          891187840.0          1344701056.      4.258028361e+26          1310174.625
          30273438.00          882265920.0          1457235328.      4.211216059e+26          1340064.750
          30924480.00          873179840.0          1574223232.      4.164136648e+26          1370098.375
          31575520.00          863947072.0          1694583424.      4.116829604e+26          1400277.875
          32226562.00          854587584.0          1817186560.      4.069335141e+26          1430602.250
          32877604.00          845121280.0          1941021568.      4.021691259e+26          1461073.500
          33528646.00          835571840.0          2064935168.      3.973935221e+26          1491672.625
          34179688.00          825966720.0          2187646976.      3.926102076e+26          1522463.250
          34830728.00          816331904.0          2308048384.      3.878223921e+26          1553270.875
          35481772.00          806695680.0          2425036032.      3.830335435e+26          1584219.000
          36132812.00          797086080.0          2537475072.      3.782459862e+26          1615319.125
          36783856.00          787531136.0          2644361216.      3.734627455e+26          1646382.375
          37434896.00          778057664.0          2744706048.      3.686859980e+26          1677548.500
          38085936.00          768691776.0          2837624832.      3.639179205e+26          1708716.875
          38736980.00          759457216.0          2922327808.      3.591602469e+26          1739875.500
          39388020.00          750375104.0          2998123776.      3.544146007e+26          1770992.000
          40039064.00          741463872.0          3064423680.      3.496823098e+26          1802039.000
          40690104.00          732738624.0          3120746752.      3.449644812e+26          1832987.875
          41341144.00          724210944.0          3166725632.      3.402619635e+26          1863811.625
          41992188.00          715888896.0          3202104064.      3.355755312e+26          1894485.375
          42643232.00          707776960.0          3226739200.      3.309056273e+26          1924985.875
          43294272.00          699876032.0          3240592896.      3.262527681e+26          1955292.875
          43945312.00          692183680.0          3243731968.      3.216171751e+26          1985389.250
          44596356.00          684694272.0          3236321280.      3.169991066e+26          2015261.000
          45247396.00          677399232.0          3218618880.      3.123987468e+26          2044898.000
          45898440.00          670287616.0          3190966272.      3.078162067e+26          2074293.375
          46549480.00          663346112.0          3153785600.      3.032516521e+26          2103444.500
          47200524.00          656559680.0          3107567104.      2.987052491e+26          2132351.500
          47851564.00          649912064.0          3052863232.      2.941771822e+26          2161018.250
          48502604.00          643385856.0          2990278144.      2.896677464e+26          2189451.750
          49153648.00          636963328.0          2920460288.      2.851772371e+26          2217661.500
          49804688.00          630626432.0          2844091648.      2.807060968e+26          2245659.250
          50455732.00          624357184.0          2761879296.      2.762548237e+26          2273462.250
          51106772.00          618138368.0          2674547456.      2.718239895e+26          2301086.750
          51757816.00          611953856.0          2582827008.      2.674143138e+26          2328548.000
          52408852.00          605788544.0          2487450112.      2.630265713e+26          2355861.750
          53059896.00          599628672.0          2389139456.      2.586616474e+26          2383045.500
          53710936.00          593461888.0          2288603904.      2.543204828e+26          2410115.500
          54361976.00          587277440.0          2186531584.      2.500041292e+26          2437088.750
          55013020.00          581066304.0          2083583616.      2.457136748e+26          2463981.000
          55664060.00          574821056.0          1980390784.      2.414502817e+26          2490807.250
          56315104.00          568535936.0          1877550208.      2.372151675e+26          2517581.250
          56966144.00          562206784.0          1775620992.      2.330095866e+26          2544315.750
          57617188.00          555830912.0          1675124224.      2.288347564e+26          2571022.250
          58268228.00          549406976.0          1576536704.      2.246920235e+26          2597710.250
          58919268.00          542935104.0          1480298496.      2.205826054e+26          2624388.500
          59570312.00          536416480.0          1386801920.      2.165078303e+26          2651064.000
          60221352.00          529853184.0          1296399744.      2.124689157e+26          2677742.500
          60872396.00          523248384.0          1209400064.      2.084671159e+26          2704428.750
          61523436.00          516605888.0          1126068352.      2.045036116e+26          2731125.250
          62174480.00          509930112.0          1046627200.      2.005795464e+26          2757834.750
          62825520.00          503226080.0          971257088.0      1.966960272e+26          2784557.500
          63476564.00          496498880.0          900095168.0      1.928541238e+26          2811296.750
          64127604.00          489753824.0          833235200.0      1.890548139e+26          2838055.750
          64778648.00          482996768.0          770732160.0      1.852990200e+26          2864832.250
          65429688.00          476233536.0          712597760.0      1.815876088e+26          2891625.500
          66080728.00          469469888.0          658803840.0      1.779213922e+26          2918434.500
          66731772.00          462711488.0          609285376.0      1.743010896e+26          2945259.250
          67382816.00          455963936.0          563937792.0      1.707273650e+26          2972099.750
          68033856.00          449232480.0          522628544.0      1.672008271e+26          2998955.750
          68684896.00          442522336.0          485187648.0      1.637219925e+26          3025827.500
          69335936.00          435838400.0          451425632.0      1.602913224e+26          3052714.500
          69986976.00          429185344.0          421128192.0      1.569092226e+26          3079616.250
          70638024.00          422567648.0          394066432.0      1.535760343e+26          3106532.000
          71289064.00          415989440.0          369999232.0      1.502920250e+26          3133460.250
          71940104.00          409454656.0          348680608.0      1.470573976e+26          3160399.500
          72591144.00          402966976.0          329863584.0      1.438723182e+26          3187347.250
          73242184.00          396529664.0          313302080.0      1.407368790e+26          3214301.250
          73893224.00          390145472.0          298763168.0      1.376511354e+26          3241264.250
          74544272.00          383817088.0          286019904.0      1.346150964e+26          3268233.250
          75195312.00          377547136.0          274859104.0      1.316286977e+26          3295206.000
          75846352.00          371337664.0          265084800.0      1.286918561e+26          3322180.500
          76497392.00          365190528.0          256518128.0      1.258044426e+26          3349157.000
          77148432.00          359107296.0          248991952.0      1.229662819e+26          3376135.000
          77799480.00          353089248.0          242360672.0      1.201771711e+26          3403115.250
          78450520.00          347137568.0          236491216.0      1.174368704e+26          3430098.250
          79101560.00          341253120.0          231272192.0      1.147451123e+26          3457084.000
          79752600.00          335436800.0          226598864.0      1.121016016e+26          3484072.500
          80403640.00          329689312.0          222385488.0      1.095059971e+26          3511063.000
          81054688.00          324011264.0          218556400.0      1.069579668e+26          3538054.500
          81705728.00          318403200.0          215047744.0      1.044571233e+26          3565045.000
          82356768.00          312865504.0          211803504.0      1.020030884e+26          3592034.000
          83007808.00          307398144.0          208779952.0      9.959542855e+25          3619025.250
          83658856.00          302001472.0          205936416.0      9.723371035e+25          3646014.750
          84309896.00          296675680.0          203242832.0      9.491750027e+25          3673001.750
          84960944.00          291420736.0          200671936.0      9.264630947e+25          3699986.000
          85611984.00          286236480.0          198201440.0      9.041966756e+25          3726968.500
          86263024.00          281122784.0          195813376.0      8.823708569e+25          3753950.250
          86914064.00          276079360.0          193495392.0      8.609804737e+25          3780932.500
          87565104.00          271105920.0          191233456.0      8.400204529e+25          3807916.250
          88216152.00          266202256.0          189019424.0      8.194855374e+25          3834901.750
          88867192.00          261368032.0          186846528.0      7.993703776e+25          3861888.750
