# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          325520.8438          1085534336.          457171680.0      5.375421806e+26         -7954.071289
          976562.5000          1085430784.          448502752.0      5.373964513e+26          45164.83203
          1627604.250          1084991488.          450012704.0      5.371184220e+26          70241.32812
          2278646.000          1084355968.          449969952.0      5.366964712e+26          99765.77344
          2929687.500          1083514624.          449836736.0      5.361373135e+26          127967.9844
          3580729.250          1082465920.          449611872.0      5.354400634e+26          156459.3125
          4231771.000          1081210240.          449348384.0      5.346055327e+26          184893.6562
          4882812.500          1079748224.          449040128.0      5.336343116e+26          213344.9062
          5533854.500          1078080896.          448689984.0      5.325272487e+26          241793.9219
          6184896.000          1076209408.          448300288.0      5.312853401e+26          270245.3750
          6835937.500          1074135040.          447872096.0      5.299096927e+26          298698.4375
          7486979.500          1071859200.          447409824.0      5.284015606e+26          327153.5938
          8138021.000          1069383424.          446916352.0      5.267622354e+26          355610.9062
          8789063.000          1066709376.          446398368.0      5.249932664e+26          384070.4375
          9440104.000          1063838976.          445863744.0      5.230962402e+26          412532.3125
          10091146.00          1060773952.          445323648.0      5.210728537e+26          440996.5312
          10742188.00          1057516416.          444792352.0      5.189248779e+26          469462.7812
          11393230.00          1054068352.          444291840.0      5.166542682e+26          497931.4062
          12044271.00          1050431872.          443847328.0      5.142630168e+26          526402.3125
          12695313.00          1046609024.          443495936.0      5.117533003e+26          554875.3750
          13346354.00          1042601920.          443285024.0      5.091272587e+26          583350.8125
          13997396.00          1038412608.          443275104.0      5.063872163e+26          611828.8750
          14648438.00          1034042880.          443546688.0      5.035356079e+26          640309.8125
          15299480.00          1029494656.          444200800.0      5.005748686e+26          668794.2500
          15950522.00          1024769344.          445366688.0      4.975075440e+26          697282.7500
          16601563.00          1019868224.          447200768.0      4.943363642e+26          725776.1875
          17252604.00          1014792320.          449906784.0      4.910639856e+26          754275.7500
          17903646.00          1009542080.          453719040.0      4.876932120e+26          782782.8125
