# This was run in Castro on 07/06/2012 in hydrostatic_adject with 
#
#  model_name='sub_chandra.M_WD-1.00.M_He-0.05.hse.C.768'
#
#  heating_time = 25.0d0
#  heating_rad = 4.2d8
#  heating_peak = 1.d15
#  heating_sigma = 1.d7
#  prob_type = 3
#
#  sponge_weighting = 1.d3
#  sponge_start_density = 1.d4
#  sponge_width_factor = 2.d0


#

# 1-d slice in x-direction, file: hse_adjust_plt412773
# time =        25.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_He4                  rho_C12                  rho_O16                 rho_Fe56                   grav_x                 pressure
        488281.250000            45177169.4957           -278400925300.           0.149929358571E+26       0.149929358563E+26        9983749.62863           0.451771694957E-02        45177169.4822           0.451771694957E-02        0.00000000000           -6167115.70621           0.706745263606E+25
        1464843.75000            45174901.4527            26626620140.7           0.149917801423E+26       0.149917801423E+26        9935347.69661           0.451749014527E-02        45174901.4392           0.451749014527E-02        0.00000000000           -18500693.4984           0.706693500304E+25
        2441406.25000            45169991.3708            28905606770.8           0.149893940276E+26       0.149893940276E+26        9946200.25263           0.451699913708E-02        45169991.3572           0.451699913708E-02        0.00000000000           -30832494.0918           0.706587116004E+25
        3417968.75000            45162417.1470            53465041621.8           0.149856841535E+26       0.149856841534E+26        9933672.36634           0.451624171470E-02        45162417.1335           0.451624171470E-02        0.00000000000           -43161196.9319           0.706421581098E+25
        4394531.25000            45152428.5731            61420579277.1           0.149808216454E+26       0.149808216454E+26        9946608.00229           0.451524285731E-02        45152428.5595           0.451524285731E-02        0.00000000000           -55485581.2841           0.706204741547E+25
        5371093.75000            45139896.4372            91328529185.5           0.149746920180E+26       0.149746920179E+26        9933296.65756           0.451398964372E-02        45139896.4236           0.451398964372E-02        0.00000000000           -67804432.2355           0.705931260419E+25
        6347656.25000            45124903.4361            102746372053.           0.149673893008E+26       0.149673893007E+26        9946901.70384           0.451249034361E-02        45124903.4226           0.451249034361E-02        0.00000000000           -80116522.4005           0.705605562431E+25
        7324218.75000            45107427.2673            133679669402.           0.149588488920E+26       0.149588488918E+26        9933205.23112           0.451074272673E-02        45107427.2537           0.451074272673E-02        0.00000000000           -92420641.8625           0.705224523474E+25
        8300781.25000            45087466.7314            147857297833.           0.149491255754E+26       0.149491255752E+26        9946931.15341           0.450874667314E-02        45087466.7179           0.450874667314E-02        0.00000000000           -104715569.932           0.704790823045E+25
        9277343.75000            45065050.2179            180160945211.           0.149381791768E+26       0.149381791765E+26        9933335.78515           0.450650502178E-02        45065050.2043           0.450650502178E-02        0.00000000000           -117000096.563           0.704302423244E+25
        10253906.2500            45040140.8753            196348164287.           0.149260468410E+26       0.149260468406E+26        9946766.69274           0.450401408753E-02        45040140.8617           0.450401408753E-02        0.00000000000           -129273005.595           0.703761213506E+25
